id,exam_score
630000,71.67361243511182
630001,70.64577981503263
630002,87.85563920049871
630003,56.01634799360555
630004,48.181733685271496
630005,71.48832632424867
630006,73.46979853259624
630007,59.25088096009226
630008,78.77305682429532
630009,90.35161965945055
630010,59.855749009410275
630011,37.28056563218894
630012,52.64804536369064
630013,62.450108233671386
630014,63.82628614594247
630015,65.31301824394447
630016,74.40884879229604
630017,76.39680713784041
630018,63.56669822902467
630019,74.99204333460234
630020,53.63891190405292
630021,68.90167722358922
630022,45.83946897264373
630023,50.062072105844365
630024,53.956347850713925
630025,55.056013567950515
630026,60.43913291373981
630027,43.79228325482933
630028,79.66336081609909
630029,96.51048734907766
630030,91.46450722524602
630031,55.19515668891553
630032,79.27107242133134
630033,55.832506132781006
630034,44.971362912951534
630035,52.14519702406007
630036,48.629514145477486
630037,65.30697622669716
630038,29.856608467743854
630039,46.231574845984035
630040,35.87732449640236
630041,74.82092292127722
630042,61.27709754462633
630043,64.07354862895272
630044,57.34234136159695
630045,83.52597640601276
630046,86.19068525569108
630047,56.60802207055052
630048,81.92916394811522
630049,97.67622013295474
630050,72.15892856829969
630051,28.66347602086396
630052,82.95231464709337
630053,76.5547493602481
630054,65.35837987253025
630055,39.220195246503536
630056,41.28252735838656
630057,74.37203530814477
630058,41.313017996142214
630059,78.10533054211793
630060,60.719196827662856
630061,30.412387650718163
630062,41.05561943258182
630063,35.438893943067654
630064,66.63681339097558
630065,46.52908187535935
630066,70.14236991754021
630067,46.082421359579826
630068,87.2745166758244
630069,90.74192115326284
630070,77.45448506710062
630071,63.35908607618411
630072,71.06189306700742
630073,74.81632522635985
630074,72.95495239795312
630075,77.64511708712978
630076,93.60033497268331
630077,37.62073448028978
630078,70.68212389831427
630079,48.90656898428128
630080,90.79146645246057
630081,84.10999150663844
630082,35.234021904488756
630083,48.597220132557794
630084,77.98648752135385
630085,92.88933656637109
630086,70.45520600169198
630087,69.49825091964593
630088,75.92795893854797
630089,79.8237482964852
630090,78.16157989351562
630091,75.41290103259414
630092,62.87667588509241
630093,48.24989781445504
630094,47.98368392557103
630095,74.44729596451843
630096,70.82525894987556
630097,66.73772779062551
630098,80.48800103095144
630099,82.60485960887642
630100,75.99648762006997
630101,29.393789776663965
630102,36.660466153565274
630103,58.852460730255956
630104,70.28885415725476
630105,36.45153878228833
630106,47.80323965450475
630107,68.32858532952689
630108,32.544443945976795
630109,95.87229866072805
630110,53.917957664809464
630111,81.33315714052763
630112,88.01587640055912
630113,75.10788538199802
630114,69.98439314552002
630115,53.57231553727587
630116,58.17281910271525
630117,75.14070539483205
630118,59.047953158952225
630119,83.38025051757594
630120,44.136204710045
630121,58.385365167841954
630122,38.70349203895698
630123,47.44660937698972
630124,79.02218848707402
630125,64.7438478429216
630126,34.90246926485611
630127,53.81134422835797
630128,65.85438384869248
630129,86.29355885830725
630130,45.89617246719635
630131,59.28209751502518
630132,51.662072125079064
630133,73.61328041551707
630134,45.88997936460388
630135,93.79774738784995
630136,56.93180274805613
630137,35.24037664908808
630138,74.2314912303265
630139,53.94510772064649
630140,34.698452500587685
630141,47.0219017195584
630142,37.987604092528265
630143,50.776417564712546
630144,73.55511813651262
630145,72.98329746158771
630146,67.66922954026472
630147,73.60953583318097
630148,41.602703602985095
630149,76.76893866946577
630150,54.85529384358722
630151,69.1168974064011
630152,62.75904035240576
630153,43.05133325702511
630154,61.415199690482005
630155,26.782499837081723
630156,71.49368619458413
630157,49.15181517763334
630158,76.26674193833051
630159,55.97723666425239
630160,62.757936444643136
630161,79.13489917426536
630162,53.726162420189915
630163,66.01141032893986
630164,36.76973623299835
630165,72.91210534834755
630166,64.66555780913953
630167,57.42207488720833
630168,71.39232913033557
630169,88.04716775185682
630170,60.35133921928666
630171,58.58111497392076
630172,48.17333605552409
630173,72.9979142320169
630174,44.29292851852227
630175,91.45804739047519
630176,90.48688110530193
630177,65.2680367766893
630178,81.43751748379186
630179,22.470613117214597
630180,53.75902015265791
630181,46.60858626093804
630182,55.835206568630056
630183,63.70465397674364
630184,37.209384871452926
630185,72.05386079090454
630186,89.56823905396496
630187,55.18019710076104
630188,69.88510334480007
630189,70.01538065555228
630190,42.17789677989015
630191,64.15250326804073
630192,86.3437045621881
630193,92.75972909860059
630194,37.66228234306838
630195,64.09586357982656
630196,73.42587096401972
630197,34.949714779941395
630198,88.33933920090288
630199,90.1746256369464
630200,53.29359085925368
630201,53.833839724819164
630202,55.60017686422886
630203,37.614942781599154
630204,54.648636903689145
630205,72.32758753036407
630206,64.27175977207922
630207,84.21178150207497
630208,73.92709897607664
630209,50.485440268033955
630210,56.792328596469545
630211,70.05424938354798
630212,81.91684533144404
630213,80.31128884278806
630214,48.50587255921258
630215,42.19688874780702
630216,83.3001771281896
630217,49.49192137063285
630218,76.78061155003891
630219,56.83797785126109
630220,70.2302951346072
630221,69.96260041596396
630222,35.20260012448074
630223,57.88353305215021
630224,72.33124661404611
630225,71.22669428125504
630226,53.75864335382742
630227,85.30946286468286
630228,36.80101804418561
630229,59.40948977098587
630230,63.37321611236355
630231,55.66383095775805
630232,86.08715439211215
630233,40.87920922466359
630234,81.60451389076144
630235,45.045574758457605
630236,58.176962786784046
630237,93.41724194565937
630238,52.25904408871716
630239,46.11007805827461
630240,56.797602471031084
630241,44.82903340780578
630242,76.31600628684956
630243,62.870628670532525
630244,59.82938569306747
630245,96.6134803979746
630246,41.904878856752646
630247,59.49085406208587
630248,82.59479419829879
630249,30.3106077303633
630250,38.16915351419729
630251,46.04408242883332
630252,69.61152946705164
630253,66.48844373565849
630254,56.49196592886459
630255,79.72469524637354
630256,68.65932470476052
630257,66.08415126799622
630258,75.72294050513882
630259,71.41226510995925
630260,56.83938798419992
630261,70.40786810833598
630262,35.24555307630791
630263,33.281176976899005
630264,65.04951265047298
630265,71.31619068729637
630266,79.87585981925349
630267,87.8136860039415
630268,90.17291891695335
630269,61.13829288109517
630270,32.303674196741454
630271,73.09248117778174
630272,36.710621822786415
630273,63.05670160454295
630274,50.06572373934601
630275,41.55214991239789
630276,41.034005995489466
630277,82.72213358865558
630278,60.990651573727895
630279,51.821162393270406
630280,81.65722348107309
630281,70.11139843570757
630282,36.81444254589691
630283,39.79285754582603
630284,50.72185567682294
630285,50.011920821165674
630286,52.61302918473518
630287,69.43905815308517
630288,75.32835544496086
630289,40.837698691609575
630290,77.18320532574033
630291,25.899647526960806
630292,50.22812297489746
630293,78.80798804927926
630294,88.27349176030766
630295,33.68948307320608
630296,61.80681768721226
630297,54.282751598665165
630298,46.78836348846906
630299,42.105978710103756
630300,60.276414175579674
630301,88.39993429689176
630302,45.1625176287114
630303,88.84313955732173
630304,70.81938034651051
630305,86.84182857807437
630306,87.12355046338152
630307,56.19126822184191
630308,54.00639895072807
630309,79.78907285056346
630310,56.394600735342046
630311,55.12415676493096
630312,44.684707609711324
630313,91.00219682559008
630314,64.38453269938569
630315,94.30024707283049
630316,30.767484412391497
630317,74.72386389874059
630318,89.35161447842545
630319,56.099979221348335
630320,68.05283414873786
630321,35.604120329136016
630322,68.87134219055214
630323,64.24022568903864
630324,58.711478896073984
630325,73.15079067800754
630326,73.28860352620795
630327,70.06863634787922
630328,74.97260753934178
630329,73.50322055175492
630330,45.82819925463333
630331,64.31977587637691
630332,60.620148306481035
630333,43.82820784470699
630334,56.90090966752267
630335,50.092548743706004
630336,42.31707599048542
630337,54.06785358100586
630338,45.52814871552884
630339,89.79634662341604
630340,32.46158673822367
630341,62.23013390629448
630342,83.03695609477795
630343,62.937389803069806
630344,82.56540700682392
630345,23.014943448468994
630346,45.346832476347316
630347,72.48756141126285
630348,77.28459702797691
630349,66.52563503670807
630350,64.74877178398208
630351,53.33338328648455
630352,79.08887548878891
630353,73.7307649525736
630354,51.0146389398072
630355,42.30347748513358
630356,68.0338508471844
630357,63.39357164946112
630358,63.60246795347474
630359,55.32123596431975
630360,75.41195074381095
630361,42.83049525474594
630362,72.58561644884132
630363,88.04606432594255
630364,68.77514891663039
630365,67.04348282442595
630366,64.65853680685824
630367,74.08508444746285
630368,50.738758988412854
630369,68.55708932086155
630370,55.03966394491019
630371,58.752127335759454
630372,60.42535922837264
630373,51.83069308400725
630374,85.38659143776945
630375,39.50249854106062
630376,46.427717772449384
630377,76.54638358760774
630378,53.601609071606546
630379,56.473782882089274
630380,63.33572556935357
630381,50.301674430368124
630382,86.4609030296142
630383,27.643421095496144
630384,70.59463852114263
630385,80.48437256761427
630386,90.88809616451704
630387,87.25552497114354
630388,41.89770400656707
630389,63.50824878248959
630390,75.12032683665856
630391,80.26616466871731
630392,38.27711092752225
630393,51.6992622738566
630394,63.99815278632572
630395,41.99161014954478
630396,49.99885584883609
630397,83.35495355102692
630398,71.44775831246868
630399,61.17149384369028
630400,70.35716213339258
630401,48.81822005250061
630402,32.38286993124481
630403,44.80190905300671
630404,80.81704283413355
630405,38.48896824332312
630406,68.8812750595132
630407,73.65082481552012
630408,84.07895264753145
630409,54.97858303015108
630410,63.44485289246332
630411,74.72691865721262
630412,86.00706703269046
630413,79.30531288717599
630414,44.193408651155835
630415,56.95272741685227
630416,74.82737932262225
630417,56.138949483501236
630418,60.341277811494194
630419,46.53886620218401
630420,64.93779832966442
630421,80.66901590962073
630422,51.80809219783477
630423,30.044074080051118
630424,46.07956346377474
630425,52.312069783480425
630426,67.14357256805341
630427,64.19486451624343
630428,84.88231775831446
630429,86.18991775571486
630430,58.58187951528649
630431,64.71648168225406
630432,57.37086887040556
630433,68.66951152917642
630434,67.83563961538175
630435,35.55879911335542
630436,55.20399872912138
630437,75.7582702166484
630438,42.601553063089895
630439,50.94175822845953
630440,75.48747485422197
630441,54.170268425145096
630442,51.42744199293608
630443,60.27276584314579
630444,66.92590110710476
630445,79.90594324354224
630446,65.13309610365411
630447,79.20363346343103
630448,78.05911320057557
630449,39.124903755003714
630450,92.63829438398739
630451,69.05541208699832
630452,51.77706963100088
630453,54.313654093603134
630454,54.68522044896521
630455,80.28947891823687
630456,45.61021045552678
630457,67.79831738705653
630458,45.894496859013124
630459,67.48812045363498
630460,40.42801808734626
630461,53.96661619312537
630462,43.41195774673675
630463,52.37608951961397
630464,45.77975093565362
630465,49.03267644561674
630466,58.68885610116229
630467,50.44181797988484
630468,66.81955232234361
630469,73.4615360166204
630470,42.47980875876525
630471,52.16127289703286
630472,79.69663202969555
630473,93.23628766880435
630474,63.45105160379319
630475,71.45499310733281
630476,74.08838265905469
630477,43.96973226590514
630478,73.86584928298186
630479,76.02911843842627
630480,52.45121194067321
630481,55.26593327497456
630482,64.08247252450862
630483,36.70620328142008
630484,61.135883455963
630485,58.17891866690752
630486,85.04685715206308
630487,67.02694722553407
630488,49.01766809086618
630489,61.51185257381992
630490,71.26818826705845
630491,93.4927139315555
630492,86.49799744727459
630493,49.11180504433217
630494,42.99404209344528
630495,42.407789224129026
630496,38.02098026548588
630497,41.6383494250634
630498,90.99498955913202
630499,67.7116113919131
630500,64.96447197611681
630501,89.14265611553225
630502,83.05458836645376
630503,19.670317248525212
630504,39.21229878362408
630505,70.84198433764826
630506,56.3328531238447
630507,66.34646885053824
630508,57.98396918174766
630509,98.08543620932929
630510,39.78244370231893
630511,35.66362792887739
630512,91.72649847974665
630513,85.21711628459762
630514,54.148208911935825
630515,64.90076896953832
630516,62.45567210972399
630517,56.83303744683471
630518,52.85739621175976
630519,52.62398373427802
630520,51.37557482353223
